user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
1,1675726,1682174,1589562,1521109,1681889,1587056,1604957,1617381,1537023,1595756,1548734,1568919,1655960,1671856,1662567,1530982,1656244,1583943,1639763,1565123
2,1544495,1690369,1522818,1523456,1684922,1690396,1695061,1586696,1684272,1548704,1498321,1674823,1518191,1683696,1690312,1685542,1655027,1682321,1673896,1679948
4,1678282,1673418,1676568,1605073,1587109,1666096,1660091,1683288,1657506,1683904,1587533,1658506,1602480,1670530,1670322,1614977,1611917,1538634,1635042,1640308
50,1585295,1519590,1678165,1688303,1669008,1630833,1685393,1672094,1676923,1628953,1535846,1662430,1685385,1679269,1658413,1662109,1594500,1546444,1555614,1595596
65,1673397,1521031,1566368,1672774,1669572,1686439,1682447,1672037,1683659,1522341,1686453,1618804,1690427,1584024,1630592,1530099,1683755,1686475,1684086,1523455
238,1686640,1537691,1639841,1645345,1683967,1624776,1676736,1683705,1673866,1680399,1525227,1581876,1559746,1678406,1633906,1520702,1497654,1677994,1545432,1595481
310,1689876,1614758,1678712,1632394,1644793,1671918,1635690,1678373,1604976,1667144,1688511,1655098,1575904,1679048,1604968,1672099,1679115,1643280,1676570,1684454
432,1560592,1679999,1645394,1569399,1524406,1600001,1671738,1666727,1560299,1683319,1681637,1589480,1602453,1590406,1671812,1647023,1629771,1650190,1680536,1680346
514,1689193,1583225,1664845,1531801,1638129,1591419,1576684,1681310,1577032,1631552,1688500,1588330,1578861,1653958,1521168,1552004,1680377,1686354,1590610,1648732
542,1554153,1583163,1672113,1546345,1683268,1687656,1684059,1690443,1537775,1693257,1693565,1687908,1680115,1637466,1647203,1441095,1527949,1679152,1548435,1688443
669,1686896,1684929,1624744,1691883,1683568,1630765,1686815,1545426,1665330,1667224,1518247,1594506,1676720,1689876,1657514,1681766,1548410,1687517,1678681,1676801
750,1684467,1542736,1671833,1678615,1668964,1680163,1576113,1617385,1693286,1536435,1680077,1583628,1681817,1678521,1678635,1673833,1689514,1684923,1650033,1684746
907,1537559,1681694,1614752,1586002,1689116,1684863,1535754,1678722,1617439,1523437,1657300,1672019,1685868,1671759,1685748,1676918,1695071,1577012,1683542,1694867
954,1554686,1595744,1629822,1599906,1690323,1683412,1673435,1617615,1689441,1688018,1678638,1629053,1604773,1673205,1676822,1683867,1617444,1678277,1531869,1685077
1000,1686675,1587495,1655917,1589562,1638828,1574603,1662676,1677161,1523806,1497652,1661505,1662543,1677225,1550510,1535509,1543478,1610446,1639425,1536385,1647355
1018,1649850,1681022,1554489,1666101,1680332,1668175,1465360,1559202,1664823,1659970,1684512,1683274,1681759,1674678,1605102,1690400,1595280,1537559,1678371,1662660
1072,1636859,1535962,1686799,1672037,1641342,1688985,1686787,1520851,1588334,1678651,1636588,1678820,1636307,1683900,1566355,1680144,1487656,1693448,1629348,1557000
1104,1684385,1522715,1679449,1628538,1544413,1587848,1681873,1594299,1640045,1684143,1549090,1532174,1611384,1689842,1684060,1595056,1550161,1673747,1679232,1686510
1257,1674844,1682319,1521007,1688037,1689480,1676303,1543093,1524331,1655553,1662435,1684080,1692122,1686521,1654810,1617189,1659977,1653904,1554531,1634930,1521090
1495,1611929,1588146,1674671,1600110,1691882,1672694,1676184,1535989,1636515,1519496,1684738,1672593,1614757,1683930,1639010,1637130,1690011,1618861,1571694,1685610
1538,1595739,1536001,1670460,1684693,1675622,1688358,1681664,1558945,1537475,1611297,1691945,1690950,1691811,1544551,1641662,1658013,1603356,1645325,1567613,1683310
1642,1602418,1532980,1535822,1629703,1638260,1681695,1663307,1681769,1680075,1685582,1656022,1537475,1526717,1672133,1688236,1590693,1668055,1661472,1658390,1611671
1669,1657701,1587562,1649851,1676725,1583384,1687789,1645142,1521010,1685525,1688355,1678819,1680337,1677229,1548410,1554173,1689427,1674816,1674687,1692685,1544442
1671,1682385,1564269,1686600,1638828,1682207,1535106,1554680,1676624,1500954,1688011,1678684,1590799,1631950,1617380,1587449,1587562,1611029,1628489,1659618,1680083
1763,1565747,1672177,1554495,1679243,1595509,1589478,1543093,1676205,1672634,1583849,1634929,1688344,1683675,1470335,1668998,1678804,1685332,1678358,1680167,1673631
1832,1680170,1693571,1692950,1632155,1585812,1673816,1673921,1639868,1602480,1689787,1612156,1678331,1537065,1600335,1553033,1688465,1689906,1629154,1676185,1662897
1909,1629762,1688014,1691303,1668948,1577425,1617483,1680069,1669006,1680517,1548264,1687914,1581645,1610374,1531796,1521104,1653909,1537063,1570498,1670428,1682749
1997,1636062,1689861,1689956,1536022,1678307,1588960,1684833,1608497,1681681,1689049,1684934,1523494,1617535,1641361,1680819,1674361,1631230,1655917,1542601,1683375
2037,1525557,1679358,1688311,1628299,1672605,1686510,1690374,1684949,1685081,1680998,1668394,1680445,1546386,1548613,1562171,1681503,1647426,1524977,1645180,1665385
2041,1688387,1680301,1611451,1659617,1686086,1665149,1532304,1674980,1444741,1479526,1524447,1673815,1660462,1648712,1664810,1683819,1636787,1688478,1691246,1588107
2076,1690187,1583120,1688416,1603272,1680410,1683769,1617580,1644730,1674959,1686445,1525143,1671918,1571813,1660224,1679072,1632376,1684376,1683893,1637159,1686938
