user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
1,1650005,1679392,1673683,1676204,1659693,1637132,1608497,1685602,1497649,1530971,1629200,1504250,1662432,1660032,1618120,1479515,1673816,1568876,1672047,1666521
2,1590646,1479114,1502384,1648467,1685846,1617535,1671912,1551497,1529088,1674383,1676999,1673115,1521107,1599836,1633354,1549382,1526712,1457988,1677742,1604973
4,1522249,1519826,1583429,1671912,1617535,1660177,1678213,1518408,1546379,1617516,1633354,1608497,1680073,1479114,1629751,1680012,1648467,1540609,1520839,1549382
50,1608930,1567841,1650005,1637132,1496889,1608234,1479113,1637552,1686951,1571693,1683859,1674047,1662461,1477921,1546118,1618040,1630357,1666762,1568876,1673683
65,1654977,1665909,1544660,1543494,1576685,1605671,1654979,1672300,1662455,1671809,1605554,1544549,1605684,1683366,1679066,1635068,1588187,1605670,1683001,1641006
238,1666972,1682276,1587044,1631325,1548733,1673319,1577505,1662121,1605081,1674976,1587449,1618862,1673049,1532898,1680367,1568044,1683921,1667216,1630864,1586031
310,1522249,1519826,1671912,1583429,1608497,1678213,1518408,1520839,1530971,1535958,1537548,1629751,1531985,1660177,1617535,1535956,1680012,1617516,1546379,1672047
432,1522249,1583429,1519826,1678213,1518408,1671912,1680012,1660177,1629751,1600244,1690129,1520839,1521315,1530971,1611227,1617535,1546379,1531985,1617516,1688985
514,1522249,1519826,1608497,1583429,1678213,1672047,1660177,1518408,1629751,1617535,1520839,1633354,1679392,1648467,1535857,1530971,1546379,1549382,1649993,1671912
542,1522249,1519826,1583429,1671912,1617535,1678213,1518408,1680012,1617516,1660177,1629751,1546379,1690129,1608497,1633354,1680073,1531985,1535958,1681773,1535956
669,1666759,1676324,1683249,1641317,1599841,1637465,1664715,1689740,1669960,1594534,1671914,1605192,1617556,1639997,1554730,1671911,1676801,1563340,1678903,1681690
