item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1657680,Alexia Sandra 牛仔系列 女士简约松紧腰牛仔长裤【477948NZ4K9605 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,871.46,牛仔裤,S,蓝色,0.738525423728814,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1525546,"CAMPER 女士经典黑色简约日常圆头针扣系带休闲凉鞋，【K200573-012 36】,",CAMPER,54,635.34,凉鞋,36,黑色,0.635975975975976,女,鞋靴,1525546.0,女士凉鞋,独到新颖,SPAIN,"牛皮革, 真皮, 其它",女,,SPAIN,后现代&返璞归真&地中海&艺术,3.0,意大利 (IT),户外风,黑色系列
1525194,"JOSHUA'S 女士经典笑脸图案印花设计套头日常休闲圆领短袖T恤，【JS RTW 10031 White XS】,",JOSHUA'S,54,400.26,T恤,XS,白色,0.588617647058823,女,上装,1525194.0,T恤衫,都市时尚,ITALY,#100%棉,女,意大利 (IT),ITALY,法式  街头,3.0,意大利 (IT),街头风,白色系列
1523948,"NOTHING WRITTEN 女士纯色宽松休闲随性圆领短袖上衣，【NW22SP-1010 CHARCOAL M】,",NOTHING WRITTEN,54,358.62,短袖上衣,M,深灰色,0.587901639344262,女,上装,1523948.0,T恤衫,温柔极简,KOREA,#100%棉,女,常规码,KOREA,北欧极简风  复古,2.0,常规码,前卫,灰色系列
1534750,INSPIRE&amp;STORIES女士经典条纹长款连衣裙【IS2204-K009-JS004 L】,INSPIRE&STORIES,54,1432.53,长裙,L,蓝白条纹,0.761984042553192,女,裙子,1534750.0,连衣裙,知性优雅	,CHINA,#80%粘纤#20%锦纶,女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,条纹系列
1524427,"NOICE 米黄色棉质口袋装饰男士日常休闲短袖T恤, 【NM1USTCR21 CR L】,",NOICE,54,440.85,T恤,L,米黄色,0.464052631578947,男,上装,1524427.0,T恤衫,简约休闲,KOREA,"#100%棉, #100%锦纶",男,常规码,KOREA,极简主义 清冷系,2.0,常规码,街头风,黄色系列
1521039,VEJA 2022春夏 男士 运动鞋 【VX011380B 43】,VEJA,54,1260.0,运动鞋,43,白色/蓝灰色,0.976744186046512,男,鞋靴,1521039.0,男士休闲鞋,简约时尚,FRANCE,"织物/牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1518247,MAISON KITSUNE 棉质男士日常休闲经典狐狸圆领短袖T恤，【AM00103KJ0008 NAVY M】,MAISON KITSUNE,54,487.0,T恤,M,深蓝色,0.572941176470588,男,上装,1518247.0,T恤衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,深蓝色系列
1523806,Alexia Sandra 倪妮同款插画系列女士花仙子绿边短袖【719122/XZ1T9036 白色 S】301261（虚库）,ALEXIA SANDRA,54,1216.0,短袖上衣,S,白色花仙子,0.95,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,白色系列
1528600,"设计师品牌 IMMI 女士黑色精纺羊毛镶边夹克【121JK026X 黑色 001】,",IMMI,54,2888.0,休闲夹克,001,黑色,0.723809523809524,女,上装,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,黑色系列
1475224,Sofitte/ 童趣经典玩偶 兔子短袖 男女同款【2020UP001932黑色 2】300199,SOFITTE,54,600.69,T恤,2,黑色,0.435282608695652,男女,上装,,,,,,,,,优雅&精致&现代,,,优雅简约,黑色系列
1662446,GANNI 女士 T恤 【T3892 151 S】,GANNI,79,498.0,T恤,S,白色,0.500502512562814,女,上装,1662446.0,T恤衫,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,白色系列
1674798,Studio Nicholson 女士 T恤 【MARINE SNW - 1229 DARKEST NAVY 00】,STUDIO NICHOLSON,79,630.0,T恤,00,深蓝色,0.7,女,上装,1674798.0,T恤衫,低调淡雅,UK,#100%棉,女,00/0/1/2(STUDIO NICHOLSON)/常规码,UK,极简主义,1.0,00/0/1/2(STUDIO NICHOLSON)/常规码,现代,深蓝色系列
1551735,"VEJA 2022秋冬 男士 运动鞋 【VX072087B 43】,",VEJA,79,220.0,运动鞋,43,白色/蓝灰色,0.166666666666667,男,鞋靴,1551735.0,男士休闲鞋,简约时尚	,FRANCE,"人造革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1674797,Studio Nicholson 女士 T恤 【MARINE SNW - 1229 DARKEST NAVY 0】,STUDIO NICHOLSON,79,630.0,T恤,0,深蓝色,0.7,女,上装,1674797.0,T恤衫,低调淡雅,UK,#100%棉,女,00/0/1/2(STUDIO NICHOLSON)/常规码,UK,极简主义,1.0,00/0/1/2(STUDIO NICHOLSON)/常规码,现代,深蓝色系列
1546379,"KENZO/高田贤三 2022春夏 女士 T恤 【FC52TS9314SB 01B M】,",KENZO,79,405.0,T恤,M,白色/紫色/蓝色,0.225,女,上装,1546379.0,T恤衫,轻松自由	,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1552174,"KENZO/高田贤三 2022秋冬 女士 连帽卫衣 【FC62BL8004MF 57 S】,",KENZO,79,878.0,连帽卫衣,S,绿色,0.250928836810517,女,上装,1552174.0,外套,轻松自由	,FRANCE,"#100%棉, #95%棉#5%氨纶",女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,绿色系列
1686577,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS005 726 2712 XL】,AMI ALEXANDRE MATTIUSSI,79,793.0,T恤,XL,浅褐色,0.495625,男,上装,1686577.0,T恤衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1691260,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 271 S】,AMI ALEXANDRE MATTIUSSI,79,539.0,短裤,S,米色,0.728378378378378,女,裤子,1691260.0,短裤,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1662444,GANNI 女士 T恤 【T3892 151 2XS】,GANNI,79,498.0,T恤,2XS,白色,0.500502512562814,女,上装,1662444.0,T恤衫,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,白色系列
1685610,MIJEONG PARK 男士 POLO衫 【MAK001-BLK M】,MIJEONG PARK,79,545.0,POLO衫,M,黑色,0.5,男,上装,1685610.0,POLO衫,简约舒适,USA,#50%棉#50%腈纶,男,常规码,,简约&现代&舒适,,常规码,优雅,黑色系列
1662435,GANNI 女士 T恤 【T3769 490 2XS】,GANNI,79,380.0,T恤,2XS,青灰色,0.381909547738693,女,上装,1662435.0,T恤衫,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,灰色系列
1559703,"REPRESENT 2022秋冬 男士 T恤 【M05205-03 VINTAGE BLACK XS】,",REPRESENT,79,306.0,T恤,XS,黑灰色,0.3,男,上装,1559703.0,T恤衫,街头美学	,UK,"#100%棉,  ",男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1549418,"KENZO/高田贤三 2022春夏 女士 T恤【FC52TS6804SA 66 M】,",KENZO,79,504.0,T恤,M,紫色,0.3,女,上装,1549418.0,T恤衫,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,紫色系列
1551723,"VEJA 2022秋冬 男士 运动鞋 【VX021267B 43】,",VEJA,79,372.0,运动鞋,43,白色/蓝色,0.3,男,鞋靴,1551723.0,男士休闲鞋,简约时尚	,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
