item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1657680,Alexia Sandra 牛仔系列 女士简约松紧腰牛仔长裤【477948NZ4K9605 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,裤子,2.0,优雅,蓝色系列,871.46,0.738525423728814,643.5953657627123
1525546,"CAMPER 女士经典黑色简约日常圆头针扣系带休闲凉鞋，【K200573-012 36】,",CAMPER,54,36,女,鞋靴,3.0,户外风,黑色系列,635.34,0.635975975975976,404.0609765765766
1525194,"JOSHUA'S 女士经典笑脸图案印花设计套头日常休闲圆领短袖T恤，【JS RTW 10031 White XS】,",others,54,XS,女,上装,3.0,街头风,白色系列,400.26,0.588617647058823,235.6000994117645
1523948,"NOTHING WRITTEN 女士纯色宽松休闲随性圆领短袖上衣，【NW22SP-1010 CHARCOAL M】,",others,54,M,女,上装,2.0,前卫,灰色系列,358.62,0.587901639344262,210.83328590163924
1534750,INSPIRE&amp;STORIES女士经典条纹长款连衣裙【IS2204-K009-JS004 L】,INSPIRE&STORIES,54,L,女,裙子,3.0,优雅,条纹系列,1432.53,0.761984042553192,1091.565000478724
1524427,"NOICE 米黄色棉质口袋装饰男士日常休闲短袖T恤, 【NM1USTCR21 CR L】,",others,54,L,男,上装,2.0,街头风,黄色系列,440.85,0.464052631578947,204.5776026315788
1521039,VEJA 2022春夏 男士 运动鞋 【VX011380B 43】,VEJA,54,43,男,鞋靴,3.0,运动休闲,白色系列,1260.0,0.976744186046512,1230.6976744186052
1518247,MAISON KITSUNE 棉质男士日常休闲经典狐狸圆领短袖T恤，【AM00103KJ0008 NAVY M】,MAISON KITSUNE,54,M,男,上装,3.0,现代,深蓝色系列,487.0,0.572941176470588,279.02235294117634
1523806,Alexia Sandra 倪妮同款插画系列女士花仙子绿边短袖【719122/XZ1T9036 白色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,白色系列,1216.0,0.95,1155.2
1528600,"设计师品牌 IMMI 女士黑色精纺羊毛镶边夹克【121JK026X 黑色 001】,",IMMI,54,001,女,上装,2.0,艺术风格,黑色系列,2888.0,0.723809523809524,2090.3619047619054
1475224,Sofitte/ 童趣经典玩偶 兔子短袖 男女同款【2020UP001932黑色 2】300199,SOFITTE,54,2,男女,上装,2.0,优雅简约,黑色系列,600.69,0.435282608695652,261.4699102173912
1662446,GANNI 女士 T恤 【T3892 151 S】,GANNI,others,S,女,上装,2.0,波西米亚,白色系列,498.0,0.500502512562814,249.25025125628136
1674798,Studio Nicholson 女士 T恤 【MARINE SNW - 1229 DARKEST NAVY 00】,others,others,00,女,上装,1.0,现代,深蓝色系列,630.0,0.7,441.0
1551735,"VEJA 2022秋冬 男士 运动鞋 【VX072087B 43】,",VEJA,others,43,男,鞋靴,3.0,运动休闲,白色系列,220.0,0.166666666666667,36.666666666666735
1674797,Studio Nicholson 女士 T恤 【MARINE SNW - 1229 DARKEST NAVY 0】,others,others,0,女,上装,1.0,现代,深蓝色系列,630.0,0.7,441.0
1546379,"KENZO/高田贤三 2022春夏 女士 T恤 【FC52TS9314SB 01B M】,",KENZO,others,M,女,上装,2.0,前卫,白色系列,405.0,0.225,91.125
1552174,"KENZO/高田贤三 2022秋冬 女士 连帽卫衣 【FC62BL8004MF 57 S】,",KENZO,others,S,女,上装,2.0,前卫,绿色系列,878.0,0.250928836810517,220.3155187196339
1686577,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS005 726 2712 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,米色系列,793.0,0.495625,393.030625
1691260,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 271 S】,AMI ALEXANDRE MATTIUSSI,others,S,女,裤子,2.0,高端时尚,米色系列,539.0,0.728378378378378,392.59594594594574
1662444,GANNI 女士 T恤 【T3892 151 2XS】,GANNI,others,2XS,女,上装,2.0,波西米亚,白色系列,498.0,0.500502512562814,249.25025125628136
1685610,MIJEONG PARK 男士 POLO衫 【MAK001-BLK M】,others,others,M,男,上装,2.0,优雅,黑色系列,545.0,0.5,272.5
1662435,GANNI 女士 T恤 【T3769 490 2XS】,GANNI,others,2XS,女,上装,2.0,波西米亚,灰色系列,380.0,0.381909547738693,145.12562814070336
1559703,"REPRESENT 2022秋冬 男士 T恤 【M05205-03 VINTAGE BLACK XS】,",REPRESENT,others,XS,男,上装,2.0,街头风,黑色系列,306.0,0.3,91.8
1549418,"KENZO/高田贤三 2022春夏 女士 T恤【FC52TS6804SA 66 M】,",KENZO,others,M,女,上装,2.0,前卫,紫色系列,504.0,0.3,151.2
1551723,"VEJA 2022秋冬 男士 运动鞋 【VX021267B 43】,",VEJA,others,43,男,鞋靴,3.0,运动休闲,白色系列,372.0,0.3,111.6
1691886,MAISON KITSUNE 女士 T恤 【MW00123KJ0008 P100 L】,MAISON KITSUNE,others,L,女,上装,3.0,现代,白色系列,679.0,0.565833333333333,384.2008333333331
1532396,"INSPIRE 女士优雅气质简约圆领无袖长款连衣裙，【IS2103-021-SJ006B M】,",INSPIRE&STORIES,others,M,女,裙子,3.0,优雅,黑色系列,500.0,0.297619047619048,148.809523809524
1601178,INSPIRE 2023春夏 女士 针织长袖开衫【IS2023-TR011  L】,INSPIRE&STORIES,others,L,女,上装,3.0,优雅,黑色系列,220.0,0.231578947368421,50.947368421052616
1608497,设计师品牌 IMMI 女士珠地POLO领短袖上衣【131TP029Y 藏青 001】,IMMI,others,001,女,上装,2.0,艺术风格,蓝色系列,357.0,0.3,107.1
